1359243,18:10:27,35.576,139.698
1360245,18:10:28,35.576,139.698
1361247,18:10:29,35.576,139.698
1362249,18:10:30,35.576,139.698
1363251,18:10:31,35.576,139.698
1364253,18:10:32,35.576,139.698
1365255,18:10:33,35.576,139.698
1366258,18:10:34,35.576,139.698
1367260,18:10:35,35.576,139.698
1368263,18:10:36,35.576,139.698
1369267,18:10:37,35.576,139.698
1370269,18:10:38,35.576,139.698
1371271,18:10:39,35.576,139.698
1372273,18:10:40,35.576,139.698
1373276,18:10:41,35.576,139.698
1374278,18:10:42,35.576,139.698
1375280,18:10:43,35.576,139.698
1376282,18:10:44,35.576,139.698
1377284,18:10:45,35.576,139.698
1378286,18:10:46,35.576,139.698
1379288,18:10:47,35.576,139.698
1380290,18:10:48,35.576,139.698
1381293,18:10:49,35.576,139.698
1382295,18:10:50,35.576,139.698
1383297,18:10:51,35.576,139.698
1384300,18:10:52,35.576,139.698
1385302,18:10:53,35.576,139.698
1386304,18:10:54,35.576,139.698
1387306,18:10:55,35.576,139.698
1388309,18:10:56,35.576,139.698
1389311,18:10:57,35.576,139.698
1390313,18:10:58,35.576,139.698
1391315,18:10:59,35.576,139.698
1392317,18:11:00,35.576,139.698
1393319,18:11:01,35.576,139.698
1394321,18:11:02,35.576,139.698
1395324,18:11:03,35.576,139.698
1396326,18:11:04,35.576,139.698
1397328,18:11:05,35.576,139.698
1398330,18:11:06,35.576,139.698
1399333,18:11:07,35.576,139.698
1400335,18:11:08,35.576,139.698
1401337,18:11:09,35.576,139.698
1402340,18:11:10,35.576,139.698
1403344,18:11:11,35.576,139.698
1404346,18:11:12,35.576,139.698
1405349,18:11:13,35.576,139.698
1406352,18:11:14,35.576,139.698
1407354,18:11:15,35.576,139.698
1408356,18:11:16,35.576,139.698
1409358,18:11:17,35.576,139.698
1410361,18:11:18,35.576,139.698
1411363,18:11:19,35.576,139.698
1412366,18:11:20,35.576,139.698
1413369,18:11:21,35.576,139.698
1414371,18:11:22,35.576,139.698
1415373,18:11:23,35.576,139.698
1416375,18:11:24,35.576,139.698
1417377,18:11:25,35.576,139.698
1418379,18:11:26,35.576,139.698
1419381,18:11:27,35.576,139.698
1420384,18:11:28,35.576,139.698
1421386,18:11:29,35.576,139.698
1422388,18:11:30,35.576,139.698
1423391,18:11:31,35.576,139.698
1424393,18:11:32,35.576,139.698
1425396,18:11:33,35.576,139.698
1426398,18:11:34,35.576,139.698
1427400,18:11:35,35.576,139.698
1428403,18:11:36,35.576,139.698
1429405,18:11:37,35.576,139.698
1430407,18:11:38,35.576,139.698
1431411,18:11:39,35.576,139.698
1432414,18:11:40,35.576,139.698
1433416,18:11:41,35.576,139.698
1434419,18:11:42,35.576,139.698
1435421,18:11:43,35.576,139.698
1436423,18:11:44,35.576,139.698
1437425,18:11:45,35.576,139.698
1438427,18:11:46,35.576,139.698
1439430,18:11:47,35.576,139.698
1440432,18:11:48,35.576,139.698
1441434,18:11:49,35.576,139.698
1442436,18:11:50,35.576,139.698
1443438,18:11:51,35.576,139.698
1444440,18:11:52,35.576,139.698
1445443,18:11:53,35.576,139.698
1446445,18:11:54,35.576,139.698
1447447,18:11:55,35.576,139.698
1448449,18:11:56,35.576,139.698
1449451,18:11:57,35.576,139.698
1450453,18:11:58,35.576,139.698
1451456,18:11:59,35.576,139.698
1452459,18:12:00,35.576,139.698
1453461,18:12:01,35.576,139.698
1454463,18:12:02,35.576,139.698
1455465,18:12:03,35.576,139.698
1456467,18:12:04,35.576,139.698
1457470,18:12:05,35.576,139.698
1458472,18:12:06,35.576,139.698
1459475,18:12:07,35.576,139.698
1460477,18:12:08,35.576,139.698
1461479,18:12:09,35.576,139.698
1462481,18:12:10,35.576,139.698
1463483,18:12:11,35.576,139.698
1464485,18:12:12,35.576,139.698
1465488,18:12:13,35.576,139.698
1466490,18:12:14,35.576,139.698
1467492,18:12:15,35.576,139.698
1468494,18:12:16,35.576,139.698
1469496,18:12:17,35.576,139.698
1470498,18:12:18,35.576,139.698
1471500,18:12:19,35.576,139.698
1472503,18:12:20,35.576,139.698
1473505,18:12:21,35.576,139.698
1474507,18:12:22,35.576,139.698
1475509,18:12:23,35.576,139.698
1476511,18:12:24,35.576,139.698
1477513,18:12:25,35.576,139.698
1478515,18:12:26,35.576,139.698
1479517,18:12:27,35.576,139.698
1480519,18:12:28,35.576,139.698
1481522,18:12:29,35.576,139.698
1482524,18:12:30,35.576,139.698
1483527,18:12:31,35.576,139.698
1484529,18:12:32,35.576,139.698
1485531,18:12:33,35.576,139.698
1486534,18:12:34,35.576,139.698
1487536,18:12:35,35.576,139.698
1488538,18:12:36,35.576,139.698
1489540,18:12:37,35.576,139.698
1490542,18:12:38,35.576,139.698
1491544,18:12:39,35.576,139.698
1492546,18:12:40,35.576,139.698
1493548,18:12:41,35.576,139.698
1494551,18:12:42,35.576,139.698
1495553,18:12:43,35.576,139.698
1496555,18:12:44,35.576,139.698
1497557,18:12:45,35.576,139.698
1498559,18:12:46,35.576,139.698
1499561,18:12:47,35.576,139.698
1500564,18:12:48,35.576,139.698
1501566,18:12:49,35.576,139.698
1502568,18:12:50,35.576,139.698
1503570,18:12:51,35.576,139.698
1504572,18:12:52,35.576,139.698
1505574,18:12:53,35.576,139.698
1506576,18:12:54,35.576,139.698
1507578,18:12:55,35.576,139.698
1508581,18:12:56,35.576,139.698
1509583,18:12:57,35.576,139.698
1510585,18:12:58,35.576,139.698
1511587,18:12:59,35.576,139.698
1512589,18:13:00,35.576,139.698
1513591,18:13:01,35.576,139.698
1514594,18:13:02,35.576,139.698
1515596,18:13:03,35.576,139.698
1516598,18:13:04,35.576,139.698
1517600,18:13:05,35.576,139.698
1518602,18:13:06,35.576,139.698
1519605,18:13:07,35.576,139.698
1520607,18:13:08,35.576,139.698
1521609,18:13:09,35.576,139.698
1522611,18:13:10,35.576,139.698
1523613,18:13:11,35.576,139.698
1524615,18:13:12,35.576,139.698
1525617,18:13:13,35.576,139.698
1526620,18:13:14,35.576,139.698
1527622,18:13:15,35.576,139.698
1528624,18:13:16,35.576,139.698
1529626,18:13:17,35.576,139.698
1530628,18:13:18,35.576,139.698
1531630,18:13:19,35.576,139.698
1532632,18:13:20,35.576,139.698
1533634,18:13:21,35.576,139.698
1534636,18:13:22,35.576,139.698
1535638,18:13:23,35.576,139.698
1536640,18:13:24,35.576,139.698
1537642,18:13:25,35.576,139.698
1538645,18:13:26,35.576,139.698
1539647,18:13:27,35.576,139.698
1540649,18:13:28,35.576,139.698
1541651,18:13:29,35.576,139.698
1542653,18:13:30,35.576,139.698
1543656,18:13:31,35.576,139.698
1544658,18:13:32,35.576,139.698
1545660,18:13:33,35.576,139.698
1546662,18:13:34,35.576,139.698
1547664,18:13:35,35.576,139.698
1548666,18:13:36,35.576,139.698
1549668,18:13:37,35.576,139.698
1550670,18:13:38,35.576,139.698
1551673,18:13:39,35.576,139.698
1552675,18:13:40,35.576,139.698
1553677,18:13:41,35.576,139.698
1554679,18:13:42,35.576,139.698
1555681,18:13:43,35.576,139.698
1556683,18:13:44,35.576,139.698
1557685,18:13:45,35.576,139.698
1558687,18:13:46,35.576,139.698
1559689,18:13:47,35.576,139.698
1560691,18:13:48,35.576,139.698
1561693,18:13:49,35.576,139.698
1562695,18:13:50,35.576,139.698
1563697,18:13:51,35.576,139.698
1564700,18:13:52,35.576,139.698
1565702,18:13:53,35.576,139.698
1566704,18:13:54,35.576,139.698
1567706,18:13:55,35.576,139.698
1568708,18:13:56,35.576,139.698
1569710,18:13:57,35.576,139.698
1570713,18:13:58,35.576,139.698
1571715,18:13:59,35.576,139.698
1572717,18:14:00,35.576,139.698
1573719,18:14:01,35.576,139.698
1574721,18:14:02,35.576,139.698
1575723,18:14:03,35.576,139.698
1576726,18:14:04,35.576,139.698
1577728,18:14:05,35.576,139.698
1578730,18:14:06,35.576,139.698
1579732,18:14:07,35.576,139.698
1580734,18:14:08,35.576,139.698
1581736,18:14:09,35.576,139.698
1582738,18:14:10,35.576,139.698
1583740,18:14:11,35.576,139.698
1584743,18:14:12,35.576,139.698
1585747,18:14:13,35.576,139.698
1586749,18:14:14,35.576,139.698
1587751,18:14:15,35.576,139.698
1588753,18:14:16,35.576,139.698
1589755,18:14:17,35.576,139.698
1590757,18:14:18,35.576,139.698
1591759,18:14:19,35.576,139.698
1592761,18:14:20,35.576,139.698
1593764,18:14:21,35.576,139.698
1594766,18:14:22,35.576,139.698
1595768,18:14:23,35.576,139.698
1596770,18:14:24,35.576,139.698
1597772,18:14:25,35.576,139.698
1598775,18:14:26,35.576,139.698
1599777,18:14:27,35.576,139.698
1600779,18:14:28,35.576,139.698
1601781,18:14:29,35.576,139.698
1602783,18:14:30,35.576,139.698
1603785,18:14:31,35.576,139.698
1604787,18:14:32,35.576,139.698
1605790,18:14:33,35.576,139.698
1606792,18:14:34,35.576,139.698
1607794,18:14:35,35.576,139.698
1608796,18:14:36,35.576,139.698
1609798,18:14:37,35.576,139.698
1610800,18:14:38,35.576,139.698
1611802,18:14:39,35.576,139.698
1612804,18:14:40,35.576,139.698
1613808,18:14:41,35.576,139.698
1614810,18:14:42,35.576,139.698
1615812,18:14:43,35.576,139.698
1616814,18:14:44,35.576,139.698
1617816,18:14:45,35.576,139.698
1618818,18:14:46,35.576,139.698
1619820,18:14:47,35.576,139.698
1620822,18:14:48,35.576,139.698
1621824,18:14:49,35.576,139.698
1622826,18:14:50,35.576,139.698
1623829,18:14:51,35.576,139.698
1624831,18:14:52,35.576,139.698
1625833,18:14:53,35.576,139.698
1626835,18:14:54,35.576,139.698
1627837,18:14:55,35.576,139.698
1628839,18:14:56,35.576,139.698
1629842,18:14:57,35.576,139.698
1630844,18:14:58,35.576,139.698
1631846,18:14:59,35.576,139.698
1632848,18:15:00,35.576,139.698
1633850,18:15:01,35.576,139.698
1634852,18:15:02,35.576,139.698
1635854,18:15:03,35.576,139.698
1636857,18:15:04,35.576,139.698
1637859,18:15:05,35.576,139.698
1638861,18:15:06,35.576,139.698
1639863,18:15:07,35.576,139.698
1640866,18:15:08,35.576,139.698
1641868,18:15:09,35.576,139.698
1642870,18:15:10,35.576,139.698
1643872,18:15:11,35.576,139.698
1644874,18:15:12,35.576,139.698
1645877,18:15:13,35.576,139.698
1646879,18:15:14,35.576,139.698
1647881,18:15:15,35.576,139.698
1648884,18:15:16,35.576,139.698
1649886,18:15:17,35.576,139.698
1650888,18:15:18,35.576,139.698
1651891,18:15:19,35.576,139.698
1652893,18:15:20,35.576,139.698
1653895,18:15:21,35.576,139.698
1654897,18:15:22,35.576,139.698
1655899,18:15:23,35.576,139.698
1656902,18:15:24,35.576,139.698
1657908,18:15:25,35.576,139.698
1658910,18:15:26,35.576,139.698
1659912,18:15:27,35.576,139.698
1660915,18:15:29,35.576,139.698
1661917,18:15:30,35.576,139.698
1662920,18:15:30,35.576,139.698
1663922,18:15:32,35.576,139.698
1664924,18:15:33,35.576,139.698
1665928,18:15:34,35.576,139.698
1666930,18:15:35,35.576,139.698
1667932,18:15:36,35.576,139.698
1668934,18:15:37,35.576,139.698
1669936,18:15:38,35.576,139.698
1670938,18:15:39,35.576,139.698
1671941,18:15:40,35.576,139.698
1672944,18:15:41,35.576,139.698
1673946,18:15:42,35.576,139.698
1674948,18:15:43,35.576,139.698
1675950,18:15:44,35.576,139.698
1676952,18:15:45,35.576,139.698
1677954,18:15:46,35.576,139.698
1678956,18:15:47,35.576,139.698
1679958,18:15:48,35.576,139.698
1680960,18:15:49,35.576,139.698
1681962,18:15:50,35.576,139.698
1682965,18:15:51,35.576,139.698
1683967,18:15:52,35.576,139.698
1684969,18:15:53,35.576,139.698
1685972,18:15:54,35.576,139.698
1686975,18:15:55,35.576,139.698
1687977,18:15:56,35.576,139.698
1688980,18:15:57,35.576,139.698
1689982,18:15:58,35.576,139.698
1690985,18:15:59,35.576,139.698
1691987,18:16:00,35.576,139.698
1692989,18:16:01,35.576,139.698
1693991,18:16:02,35.576,139.698
1694993,18:16:03,35.576,139.698
1695996,18:16:04,35.576,139.698
1696998,18:16:05,35.576,139.698
1698001,18:16:06,35.576,139.698
1699003,18:16:07,35.576,139.698
1700006,18:16:08,35.576,139.698
1701008,18:16:09,35.576,139.698
1702010,18:16:10,35.576,139.698
1703012,18:16:11,35.576,139.698
1704014,18:16:12,35.576,139.698
1705017,18:16:13,35.576,139.698
1706019,18:16:14,35.576,139.698
1707021,18:16:15,35.576,139.698
1708023,18:16:16,35.576,139.698
1709026,18:16:17,35.576,139.698
1710028,18:16:18,35.576,139.698
1711031,18:16:19,35.576,139.698
1712033,18:16:20,35.576,139.698
1713036,18:16:21,35.576,139.698
1714039,18:16:22,35.576,139.698
1715041,18:16:23,35.576,139.698
1716043,18:16:24,35.576,139.698
1717045,18:16:25,35.576,139.698
1718049,18:16:26,35.576,139.698
1719051,18:16:27,35.576,139.698
1720053,18:16:28,35.576,139.698
1721055,18:16:29,35.576,139.698
1722058,18:16:30,35.576,139.698
1723060,18:16:31,35.576,139.698
1724062,18:16:32,35.576,139.698
1725064,18:16:33,35.576,139.698
1726066,18:16:34,35.576,139.698
1727069,18:16:35,35.576,139.698
1728071,18:16:36,35.576,139.698
1729073,18:16:37,35.576,139.698
1730075,18:16:38,35.576,139.698
1731077,18:16:39,35.576,139.698
1732079,18:16:40,35.576,139.698
1733081,18:16:41,35.576,139.698
1734083,18:16:42,35.576,139.698
1735085,18:16:43,35.576,139.698
1736087,18:16:44,35.576,139.698
1737090,18:16:45,35.576,139.698
1738092,18:16:46,35.576,139.698
1739094,18:16:47,35.576,139.698
1740096,18:16:48,35.576,139.698
1741098,18:16:49,35.576,139.698
1742101,18:16:50,35.576,139.698
1743103,18:16:51,35.576,139.698
1744105,18:16:52,35.576,139.698
1745107,18:16:53,35.576,139.698
1746110,18:16:54,35.576,139.698
1747112,18:16:55,35.576,139.698
1748114,18:16:56,35.576,139.698
1749116,18:16:57,35.576,139.698
1750118,18:16:58,35.576,139.698
1751120,18:16:59,35.576,139.698
1752123,18:17:00,35.576,139.698
1753125,18:17:01,35.576,139.698
1754127,18:17:02,35.576,139.698
1755129,18:17:03,35.576,139.698
1756133,18:17:04,35.576,139.698
1757135,18:17:05,35.576,139.698
1758137,18:17:06,35.576,139.698
1759139,18:17:07,35.576,139.698
1760141,18:17:08,35.576,139.698
1761144,18:17:09,35.576,139.698
1762146,18:17:10,35.576,139.698
1763148,18:17:11,35.576,139.698
1764150,18:17:12,35.576,139.698
1765152,18:17:13,35.576,139.698
1766154,18:17:14,35.576,139.698
1767156,18:17:15,35.576,139.698
1768158,18:17:16,35.576,139.698
1769161,18:17:17,35.576,139.698
1770163,18:17:18,35.576,139.698
1771165,18:17:19,35.576,139.698
1772167,18:17:20,35.576,139.698
1773169,18:17:21,35.576,139.698
1774171,18:17:22,35.576,139.698
1775175,18:17:23,35.576,139.698
1776179,18:17:24,35.576,139.698
1777181,18:17:25,35.576,139.698
1778184,18:17:26,35.576,139.698
1779186,18:17:27,35.576,139.698
1780188,18:17:28,35.576,139.698
1781190,18:17:29,35.576,139.698
1782192,18:17:30,35.576,139.698
1783194,18:17:31,35.576,139.698
1784197,18:17:32,35.576,139.698
1785199,18:17:33,35.576,139.698
1786201,18:17:34,35.576,139.698
1787203,18:17:35,35.576,139.698
1788205,18:17:36,35.576,139.698
1789208,18:17:37,35.576,139.698
1790210,18:17:38,35.576,139.698
1791212,18:17:39,35.576,139.698
1792214,18:17:40,35.576,139.698
1793216,18:17:41,35.576,139.698
1794218,18:17:42,35.576,139.698
1795221,18:17:43,35.576,139.698
1796223,18:17:44,35.576,139.698
1797225,18:17:45,35.576,139.698
1798227,18:17:46,35.576,139.698
1799229,18:17:47,35.576,139.698
1800231,18:17:48,35.576,139.698
1801234,18:17:49,35.576,139.698
1802236,18:17:50,35.576,139.698
1803238,18:17:51,35.576,139.698
1804240,18:17:52,35.576,139.698
1805242,18:17:53,35.576,139.698
1806244,18:17:54,35.576,139.698
1807247,18:17:55,35.576,139.698
1808250,18:17:56,35.576,139.698
1809258,18:17:57,35.576,139.698
1810260,18:17:58,35.576,139.698
1811263,18:17:59,35.576,139.698
1812265,18:18:00,35.576,139.698
1813267,18:18:01,35.576,139.698
1814270,18:18:02,35.576,139.698
1815272,18:18:03,35.576,139.698
1816274,18:18:04,35.576,139.698
1817276,18:18:05,35.576,139.698
1818279,18:18:06,35.576,139.698
1819282,18:18:07,35.576,139.698
1820284,18:18:08,35.576,139.698
1821286,18:18:09,35.576,139.698
1822288,18:18:10,35.576,139.698
1823290,18:18:11,35.576,139.698
1824292,18:18:12,35.576,139.698
1825295,18:18:13,35.576,139.698
1826297,18:18:14,35.576,139.698
1827300,18:18:15,35.576,139.698
1828304,18:18:16,35.576,139.698
1829306,18:18:17,35.576,139.698
1830309,18:18:18,35.576,139.698
1831311,18:18:19,35.576,139.698
1832313,18:18:20,35.576,139.698
1833316,18:18:21,35.576,139.698
1834318,18:18:22,35.576,139.698
1835320,18:18:23,35.576,139.698
1836322,18:18:24,35.576,139.698
1837324,18:18:25,35.576,139.698
1838326,18:18:26,35.576,139.698
1839328,18:18:27,35.576,139.698
1840331,18:18:28,35.576,139.698
1841333,18:18:29,35.576,139.698
1842335,18:18:30,35.576,139.698
1843337,18:18:31,35.576,139.698
1844339,18:18:32,35.576,139.698
1845341,18:18:33,35.576,139.698
1846344,18:18:34,35.576,139.698
1847346,18:18:35,35.576,139.698
1848348,18:18:36,35.576,139.698
1849350,18:18:37,35.576,139.698
1850352,18:18:38,35.576,139.698
1851354,18:18:39,35.576,139.698
1852356,18:18:40,35.576,139.698
1853358,18:18:41,35.576,139.698
1854360,18:18:42,35.576,139.698
1855363,18:18:43,35.576,139.698
1856365,18:18:44,35.576,139.698
1857367,18:18:45,35.576,139.698
1858369,18:18:46,35.576,139.698
1859371,18:18:47,35.576,139.698
1860373,18:18:48,35.576,139.698
1861377,18:18:49,35.576,139.698
1862379,18:18:50,35.576,139.698
1863381,18:18:51,35.576,139.698
1864383,18:18:52,35.576,139.698
1865385,18:18:53,35.576,139.698
1866387,18:18:54,35.576,139.698
1867389,18:18:55,35.576,139.698
1868391,18:18:56,35.576,139.698
1869393,18:18:57,35.576,139.698
1870395,18:18:58,35.576,139.698
1871398,18:18:59,35.576,139.698
1872400,18:19:00,35.576,139.698
1873402,18:19:01,35.576,139.698
1874404,18:19:02,35.576,139.698
1875406,18:19:03,35.576,139.698
1876408,18:19:04,35.576,139.698
1877410,18:19:05,35.576,139.698
1878412,18:19:06,35.576,139.698
1879414,18:19:07,35.576,139.698
1880416,18:19:08,35.576,139.698
1881418,18:19:09,35.576,139.698
1882421,18:19:10,35.576,139.698
1883423,18:19:11,35.576,139.698
1884425,18:19:12,35.576,139.698
1885427,18:19:13,35.576,139.698
1886429,18:19:14,35.576,139.698
1887432,18:19:15,35.576,139.698
1888434,18:19:16,35.576,139.698
1889436,18:19:17,35.576,139.698
1890438,18:19:18,35.576,139.698
1891440,18:19:19,35.576,139.698
1892442,18:19:20,35.576,139.698
1893444,18:19:21,35.576,139.698
1894446,18:19:22,35.576,139.698
1895448,18:19:23,35.576,139.698
1896450,18:19:24,35.576,139.698
1897452,18:19:25,35.576,139.698
1898454,18:19:26,35.576,139.698
1899457,18:19:27,35.576,139.698
1900459,18:19:28,35.576,139.698
1901461,18:19:29,35.576,139.698
1902463,18:19:30,35.576,139.698
1903465,18:19:31,35.576,139.698
1904468,18:19:32,35.576,139.698
1905471,18:19:33,35.576,139.698
1906473,18:19:34,35.576,139.698
1907475,18:19:35,35.576,139.698
1908477,18:19:36,35.576,139.698
1909479,18:19:37,35.576,139.698
1910481,18:19:38,35.576,139.698
1911483,18:19:39,35.576,139.698
1912485,18:19:40,35.576,139.698
1913487,18:19:41,35.576,139.698
1914489,18:19:42,35.576,139.698
1915491,18:19:43,35.576,139.698
1916493,18:19:44,35.576,139.698
1917495,18:19:45,35.576,139.698
1918497,18:19:46,35.576,139.698
1919499,18:19:47,35.576,139.698
1920501,18:19:48,35.576,139.698
1921503,18:19:49,35.576,139.698
1922505,18:19:50,35.576,139.698
1923507,18:19:51,35.576,139.698
1924510,18:19:52,35.576,139.698
1925512,18:19:53,35.576,139.698
1926514,18:19:54,35.576,139.698
1927516,18:19:55,35.576,139.698
1928518,18:19:56,35.576,139.698
1929520,18:19:57,35.576,139.698
1930522,18:19:58,35.576,139.698
1931524,18:19:59,35.576,139.698
1932527,18:20:00,35.576,139.698
1933529,18:20:01,35.576,139.698
1934531,18:20:02,35.576,139.698
1935533,18:20:03,35.576,139.698
1936535,18:20:04,35.576,139.698
1937537,18:20:05,35.576,139.698
1938539,18:20:06,35.576,139.698
1939541,18:20:07,35.576,139.698
1940543,18:20:08,35.576,139.698
1941545,18:20:09,35.576,139.698
1942547,18:20:10,35.576,139.698
1943549,18:20:11,35.576,139.698
1944551,18:20:12,35.576,139.698
1945553,18:20:13,35.576,139.698
1946555,18:20:14,35.576,139.698
1947558,18:20:15,35.576,139.698
1948560,18:20:16,35.576,139.698
1949562,18:20:17,35.576,139.698
1950564,18:20:18,35.576,139.698
1951566,18:20:19,35.576,139.698
1952568,18:20:20,35.576,139.698
1953570,18:20:21,35.576,139.698
1954572,18:20:22,35.576,139.698
1955574,18:20:23,35.576,139.698
1956576,18:20:24,35.576,139.698
1957579,18:20:25,35.576,139.698
1958581,18:20:26,35.576,139.698
1959582,18:20:27,35.576,139.698
1960584,18:20:28,35.576,139.698
1961586,18:20:29,35.576,139.698
1962588,18:20:30,35.576,139.698
1963590,18:20:31,35.576,139.698
1964592,18:20:32,35.576,139.698
1965594,18:20:33,35.576,139.698
1966596,18:20:34,35.576,139.698
1967598,18:20:35,35.576,139.698
1968600,18:20:36,35.576,139.698
1969602,18:20:37,35.576,139.698
1970604,18:20:38,35.576,139.698
1971606,18:20:39,35.576,139.698
1972609,18:20:40,35.576,139.698
1973611,18:20:41,35.576,139.698
1974613,18:20:42,35.576,139.698
1975615,18:20:43,35.576,139.698
1976617,18:20:44,35.576,139.698
1977619,18:20:45,35.576,139.698
1978622,18:20:46,35.576,139.698
1979624,18:20:47,35.576,139.698
1980626,18:20:48,35.576,139.698
1981628,18:20:49,35.576,139.698
1982630,18:20:50,35.576,139.698
1983632,18:20:51,35.576,139.698
1984634,18:20:52,35.576,139.698
1985636,18:20:53,35.576,139.698
1986638,18:20:54,35.576,139.698
1987640,18:20:55,35.576,139.698
1988642,18:20:56,35.576,139.698
1989644,18:20:57,35.576,139.698
1990646,18:20:58,35.576,139.698
1991648,18:20:59,35.576,139.698
1992650,18:21:00,35.576,139.698
1993652,18:21:01,35.576,139.698
1994654,18:21:02,35.576,139.698
1995656,18:21:03,35.576,139.698
1996659,18:21:04,35.576,139.698
1997661,18:21:05,35.576,139.698
1998663,18:21:06,35.576,139.698
1999665,18:21:07,35.576,139.698
2000667,18:21:08,35.576,139.698
2001670,18:21:09,35.576,139.698
2002684,18:21:10,35.576,139.698
2003687,18:21:11,35.576,139.698
2004689,18:21:12,35.576,139.698
2005692,18:21:13,35.576,139.698
2006694,18:21:14,35.576,139.698
2007696,18:21:15,35.576,139.698
2008698,18:21:16,35.576,139.698
2009700,18:21:17,35.576,139.698
2010702,18:21:18,35.576,139.698
2011705,18:21:19,35.576,139.698
2012707,18:21:20,35.576,139.698
2013709,18:21:21,35.576,139.698
2014711,18:21:22,35.576,139.698
2015713,18:21:23,35.576,139.698
2016715,18:21:24,35.576,139.698
2017717,18:21:25,35.576,139.698
2018719,18:21:26,35.576,139.698
2019722,18:21:27,35.576,139.698
2020724,18:21:28,35.576,139.698
2021726,18:21:29,35.576,139.698
2022728,18:21:30,35.576,139.698
2023730,18:21:31,35.576,139.698
2024732,18:21:32,35.576,139.698
2025734,18:21:33,35.576,139.698
2026736,18:21:34,35.576,139.698
2027739,18:21:35,35.576,139.698
2028741,18:21:36,35.576,139.698
2029743,18:21:37,35.576,139.698
2030745,18:21:38,35.576,139.698
2031749,18:21:39,35.576,139.698
2032751,18:21:40,35.576,139.698
2033753,18:21:41,35.576,139.698
2034755,18:21:42,35.576,139.698
2035758,18:21:43,35.576,139.698
2036760,18:21:44,35.576,139.698
2037762,18:21:45,35.576,139.698
2038764,18:21:46,35.576,139.698
2039766,18:21:47,35.576,139.698
2040768,18:21:48,35.576,139.698
2041771,18:21:49,35.576,139.698
2042773,18:21:50,35.576,139.698
2043775,18:21:51,35.576,139.698
2044777,18:21:52,35.576,139.698
2045779,18:21:53,35.576,139.698
2046781,18:21:54,35.576,139.698
2047783,18:21:55,35.576,139.698
2048786,18:21:56,35.576,139.698
2049788,18:21:57,35.576,139.698
2050790,18:21:58,35.576,139.698
2051792,18:21:59,35.576,139.698
2052794,18:22:00,35.576,139.698
2053796,18:22:01,35.576,139.698
2054799,18:22:02,35.576,139.698
2055801,18:22:03,35.576,139.698
2056802,18:22:04,35.576,139.698
2057804,18:22:05,35.576,139.698
2058806,18:22:06,35.576,139.698
2059808,18:22:07,35.576,139.698
2060811,18:22:08,35.576,139.698
2061813,18:22:09,35.576,139.698
2062815,18:22:10,35.576,139.698
2063817,18:22:11,35.576,139.698
2064819,18:22:12,35.576,139.698
2065821,18:22:13,35.576,139.698
2066823,18:22:14,35.576,139.698
2067826,18:22:15,35.576,139.698
2068828,18:22:16,35.576,139.698
2069830,18:22:17,35.576,139.698
2070832,18:22:18,35.576,139.698
2071834,18:22:19,35.576,139.698
2072836,18:22:20,35.576,139.698
2073838,18:22:21,35.576,139.698
2074841,18:22:22,35.576,139.698
2075843,18:22:23,35.576,139.698
2076845,18:22:24,35.576,139.698
2077847,18:22:25,35.576,139.698
2078849,18:22:26,35.576,139.698
2079851,18:22:27,35.576,139.698
2080854,18:22:28,35.576,139.698
2081856,18:22:29,35.576,139.698
2082858,18:22:30,35.576,139.698
2083860,18:22:31,35.576,139.698
2084862,18:22:32,35.576,139.698
2085864,18:22:33,35.576,139.698
2086866,18:22:34,35.576,139.698
2087869,18:22:35,35.576,139.698
2088871,18:22:36,35.576,139.698
2089873,18:22:37,35.576,139.698
2090876,18:22:38,35.576,139.698
2091878,18:22:39,35.576,139.698
2092880,18:22:40,35.576,139.698
2093882,18:22:41,35.576,139.698
2094884,18:22:42,35.576,139.698
2095886,18:22:43,35.576,139.698
2096889,18:22:44,35.576,139.698
2097891,18:22:45,35.576,139.698
2098893,18:22:46,35.576,139.698
2099895,18:22:47,35.576,139.698
2100897,18:22:48,35.576,139.698
2101899,18:22:49,35.576,139.698
2102902,18:22:50,35.576,139.698
2103904,18:22:51,35.576,139.698
2104906,18:22:52,35.576,139.698
2105909,18:22:53,35.576,139.698
2106911,18:22:54,35.576,139.698
2107914,18:22:55,35.576,139.698
2108917,18:22:56,35.576,139.698
2109919,18:22:57,35.576,139.698
2110921,18:22:58,35.576,139.698
2111923,18:22:59,35.576,139.698
2112926,18:23:00,35.576,139.698
2113928,18:23:01,35.576,139.698
2114931,18:23:02,35.576,139.698
2115933,18:23:03,35.576,139.698
2116935,18:23:04,35.576,139.698
2117937,18:23:05,35.576,139.698
2118939,18:23:07,35.576,139.698
2119941,18:23:08,35.576,139.698
2120943,18:23:09,35.576,139.698
2121945,18:23:10,35.576,139.698
2122947,18:23:11,35.576,139.698
2123949,18:23:12,35.576,139.698
2124952,18:23:13,35.576,139.698
2125954,18:23:14,35.576,139.698
2126956,18:23:15,35.576,139.698
2127959,18:23:16,35.576,139.698
2128961,18:23:17,35.576,139.698
2129963,18:23:18,35.576,139.698
2130966,18:23:19,35.576,139.698
2131968,18:23:20,35.576,139.698
2132970,18:23:21,35.576,139.698
2133972,18:23:22,35.576,139.698
2134975,18:23:23,35.576,139.698
2135977,18:23:24,35.576,139.698
2136979,18:23:25,35.576,139.698
